lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
177.1,177.2,-37.9,-37.8,0.0,40.0,5.0,10.5,5.6609844147438072e-04,0.000000,1
177.1,177.2,-37.8,-37.7,0.0,40.0,5.0,10.5,6.1859829693702861e-04,0.000000,1
177.1,177.2,-37.7,-37.6,0.0,40.0,5.0,10.5,6.6779816148488150e-04,0.000000,1
177.1,177.2,-37.6,-37.5,0.0,40.0,5.0,10.5,7.1959801887469424e-04,0.000000,1
177.1,177.2,-37.5,-37.4,0.0,40.0,5.0,10.5,7.3849796684124743e-04,0.000000,1
177.2,177.3,-40.6,-40.5,0.0,40.0,5.0,10.5,2.3329935770353830e-04,0.000000,1
177.2,177.3,-40.5,-40.4,0.0,40.0,5.0,10.5,2.1679940312956323e-04,0.000000,1
177.2,177.3,-40.4,-40.3,0.0,40.0,5.0,10.5,2.1569940615796490e-04,0.000000,1
177.2,177.3,-40.3,-40.2,0.0,40.0,5.0,10.5,2.2779937284554661e-04,0.000000,1
177.2,177.3,-40.2,-40.1,0.0,40.0,5.0,10.5,2.6639926657617922e-04,0.000000,1
177.2,177.3,-40.1,-40.0,0.0,40.0,5.0,10.5,2.8889920463159971e-04,0.000000,1
177.2,177.3,-40.0,-39.9,0.0,40.0,5.0,10.5,2.4919931392936880e-04,0.000000,1
177.2,177.3,-39.9,-39.8,0.0,40.0,5.0,10.5,2.3099936403565087e-04,0.000000,1
177.2,177.3,-39.8,-39.7,0.0,40.0,5.0,10.5,2.2779937284554661e-04,0.000000,1
177.2,177.3,-39.7,-39.6,0.0,40.0,5.0,10.5,2.1319941304069595e-04,0.000000,1
177.2,177.3,-39.6,-39.5,0.0,40.0,5.0,10.5,2.0329944029631093e-04,0.000000,1
177.2,177.3,-39.5,-39.4,0.0,40.0,5.0,10.5,2.0839942625553955e-04,0.000000,1
177.2,177.3,-39.4,-39.3,0.0,40.0,5.0,10.5,2.1079941964811775e-04,0.000000,1
177.2,177.3,-39.3,-39.2,0.0,40.0,5.0,10.5,2.0819942680615805e-04,0.000000,1
177.2,177.3,-39.2,-39.1,0.0,40.0,5.0,10.5,2.0279944167285712e-04,0.000000,1
177.2,177.3,-39.1,-39.0,0.0,40.0,5.0,10.5,1.9009947663713088e-04,0.000000,1
177.2,177.3,-39.0,-38.9,0.0,40.0,5.0,10.5,1.8379949398161311e-04,0.000000,1
177.2,177.3,-38.9,-38.8,0.0,40.0,5.0,10.5,1.7889950747176597e-04,0.000000,1
177.2,177.3,-38.8,-38.7,0.0,40.0,5.0,10.5,1.7659951380387856e-04,0.000000,1
177.2,177.3,-38.7,-38.6,0.0,40.0,5.0,10.5,1.8069950251619962e-04,0.000000,1
177.2,177.3,-38.6,-38.5,0.0,40.0,5.0,10.5,1.8609948764950054e-04,0.000000,1
177.2,177.3,-38.5,-38.4,0.0,40.0,5.0,10.5,1.9779945543831924e-04,0.000000,1
177.2,177.3,-38.4,-38.3,0.0,40.0,5.0,10.5,2.2139939046533809e-04,0.000000,1
177.2,177.3,-38.3,-38.2,0.0,40.0,5.0,10.5,2.4999931172689488e-04,0.000000,1
177.2,177.3,-38.2,-38.1,0.0,40.0,5.0,10.5,2.8009922885881299e-04,0.000000,1
177.2,177.3,-38.1,-38.0,0.0,40.0,5.0,10.5,3.3589907523625588e-04,0.000000,1
177.2,177.3,-38.0,-37.9,0.0,40.0,5.0,10.5,4.2829882085051633e-04,0.000000,1
177.2,177.3,-37.9,-37.8,0.0,40.0,5.0,10.5,5.1899857114503384e-04,0.000000,1
177.2,177.3,-37.8,-37.7,0.0,40.0,5.0,10.5,5.8799838118165672e-04,0.000000,1
177.2,177.3,-37.7,-37.6,0.0,40.0,5.0,10.5,6.2439828096909258e-04,0.000000,1
177.2,177.3,-37.6,-37.5,0.0,40.0,5.0,10.5,6.8599811137859954e-04,0.000000,1
177.2,177.3,-37.5,-37.4,0.0,40.0,5.0,10.5,7.9189781982611223e-04,0.000000,1
177.2,177.3,-37.4,-37.3,0.0,40.0,5.0,10.5,9.4699739282147781e-04,0.000000,1
177.3,177.4,-40.4,-40.3,0.0,40.0,5.0,10.5,1.7569951628166168e-04,0.000000,1
177.3,177.4,-40.3,-40.2,0.0,40.0,5.0,10.5,1.8809948214331570e-04,0.000000,1
177.3,177.4,-40.2,-40.1,0.0,40.0,5.0,10.5,1.9969945020744363e-04,0.000000,1
177.3,177.4,-40.1,-40.0,0.0,40.0,5.0,10.5,1.9529946232105030e-04,0.000000,1
177.3,177.4,-40.0,-39.9,0.0,40.0,5.0,10.5,1.7979950499398282e-04,0.000000,1
177.3,177.4,-39.9,-39.8,0.0,40.0,5.0,10.5,1.7769951077547687e-04,0.000000,1
177.3,177.4,-39.8,-39.7,0.0,40.0,5.0,10.5,1.9049947553589387e-04,0.000000,1
177.3,177.4,-39.7,-39.6,0.0,40.0,5.0,10.5,1.9309946837785361e-04,0.000000,1
177.3,177.4,-39.6,-39.5,0.0,40.0,5.0,10.5,1.8659948627295435e-04,0.000000,1
177.3,177.4,-39.5,-39.4,0.0,40.0,5.0,10.5,1.9029947608651236e-04,0.000000,1
177.3,177.4,-39.4,-39.3,0.0,40.0,5.0,10.5,2.0169944470125876e-04,0.000000,1
177.3,177.4,-39.3,-39.2,0.0,40.0,5.0,10.5,2.1859939817399688e-04,0.000000,1
177.3,177.4,-39.2,-39.1,0.0,40.0,5.0,10.5,2.0449943699260001e-04,0.000000,1
177.3,177.4,-39.1,-39.0,0.0,40.0,5.0,10.5,1.9009947663713088e-04,0.000000,1
177.3,177.4,-39.0,-38.9,0.0,40.0,5.0,10.5,1.8569948875073750e-04,0.000000,1
177.3,177.4,-38.9,-38.8,0.0,40.0,5.0,10.5,1.6939953362614396e-04,0.000000,1
177.3,177.4,-38.8,-38.7,0.0,40.0,5.0,10.5,1.5779956556201603e-04,0.000000,1
177.3,177.4,-38.7,-38.6,0.0,40.0,5.0,10.5,1.5959956060644968e-04,0.000000,1
177.3,177.4,-38.6,-38.5,0.0,40.0,5.0,10.5,1.6729953940763806e-04,0.000000,1
177.3,177.4,-38.5,-38.4,0.0,40.0,5.0,10.5,1.8559948902604676e-04,0.000000,1
177.3,177.4,-38.4,-38.3,0.0,40.0,5.0,10.5,2.3319935797884753e-04,0.000000,1
177.3,177.4,-38.3,-38.2,0.0,40.0,5.0,10.5,2.6339927483545647e-04,0.000000,1
177.3,177.4,-38.2,-38.1,0.0,40.0,5.0,10.5,2.7619923959587344e-04,0.000000,1
177.3,177.4,-38.1,-38.0,0.0,40.0,5.0,10.5,3.3669907303378202e-04,0.000000,1
177.3,177.4,-38.0,-37.9,0.0,40.0,5.0,10.5,4.2009884342587416e-04,0.000000,1
177.3,177.4,-37.9,-37.8,0.0,40.0,5.0,10.5,4.7339869668604814e-04,0.000000,1
177.3,177.4,-37.8,-37.7,0.0,40.0,5.0,10.5,5.1699857665121860e-04,0.000000,1
177.3,177.4,-37.7,-37.6,0.0,40.0,5.0,10.5,5.5089848332138549e-04,0.000000,1
177.3,177.4,-37.6,-37.5,0.0,40.0,5.0,10.5,6.1939829473455475e-04,0.000000,1
177.3,177.4,-37.5,-37.4,0.0,40.0,5.0,10.5,7.5219792912388126e-04,0.000000,1
177.3,177.4,-37.4,-37.3,0.0,40.0,5.0,10.5,8.9789752799831568e-04,0.000000,1
177.4,177.5,-40.3,-40.2,0.0,40.0,5.0,10.5,1.5009958676082767e-04,0.000000,1
177.4,177.5,-40.2,-40.1,0.0,40.0,5.0,10.5,1.6119955620150179e-04,0.000000,1
177.4,177.5,-40.1,-40.0,0.0,40.0,5.0,10.5,1.5659956886572695e-04,0.000000,1
177.4,177.5,-40.0,-39.9,0.0,40.0,5.0,10.5,1.4589959832381582e-04,0.000000,1
177.4,177.5,-39.9,-39.8,0.0,40.0,5.0,10.5,1.4459960190283598e-04,0.000000,1
177.4,177.5,-39.8,-39.7,0.0,40.0,5.0,10.5,1.6059955785335727e-04,0.000000,1
177.4,177.5,-39.7,-39.6,0.0,40.0,5.0,10.5,1.7859950829769369e-04,0.000000,1
177.4,177.5,-39.6,-39.5,0.0,40.0,5.0,10.5,1.8209949866187023e-04,0.000000,1
177.4,177.5,-39.5,-39.4,0.0,40.0,5.0,10.5,1.8599948792480977e-04,0.000000,1
177.4,177.5,-39.4,-39.3,0.0,40.0,5.0,10.5,2.0409943809383699e-04,0.000000,1
177.4,177.5,-39.3,-39.2,0.0,40.0,5.0,10.5,2.3129936320972314e-04,0.000000,1
177.4,177.5,-39.2,-39.1,0.0,40.0,5.0,10.5,2.1139941799626230e-04,0.000000,1
177.4,177.5,-39.1,-39.0,0.0,40.0,5.0,10.5,1.8899947966553252e-04,0.000000,1
177.4,177.5,-39.0,-38.9,0.0,40.0,5.0,10.5,1.8059950279150885e-04,0.000000,1
177.4,177.5,-38.9,-38.8,0.0,40.0,5.0,10.5,1.6459954684098756e-04,0.000000,1
177.4,177.5,-38.8,-38.7,0.0,40.0,5.0,10.5,1.5299957877685968e-04,0.000000,1
177.4,177.5,-38.7,-38.6,0.0,40.0,5.0,10.5,1.5389957629907648e-04,0.000000,1
177.4,177.5,-38.6,-38.5,0.0,40.0,5.0,10.5,1.6139955565088333e-04,0.000000,1
177.4,177.5,-38.5,-38.4,0.0,40.0,5.0,10.5,1.8549948930135599e-04,0.000000,1
177.4,177.5,-38.4,-38.3,0.0,40.0,5.0,10.5,2.7929923106128696e-04,0.000000,1
177.4,177.5,-38.3,-38.2,0.0,40.0,5.0,10.5,3.1689912754501198e-04,0.000000,1
177.4,177.5,-38.2,-38.1,0.0,40.0,5.0,10.5,2.8399921812175260e-04,0.000000,1
177.4,177.5,-38.1,-38.0,0.0,40.0,5.0,10.5,3.3769907028068964e-04,0.000000,1
177.4,177.5,-38.0,-37.9,0.0,40.0,5.0,10.5,4.1309886269752115e-04,0.000000,1
177.4,177.5,-37.9,-37.8,0.0,40.0,5.0,10.5,4.4679876991830656e-04,0.000000,1
177.4,177.5,-37.8,-37.7,0.0,40.0,5.0,10.5,4.5629874376392854e-04,0.000000,1
177.4,177.5,-37.7,-37.6,0.0,40.0,5.0,10.5,4.5619874403923777e-04,0.000000,1
177.4,177.5,-37.6,-37.5,0.0,40.0,5.0,10.5,5.0339861409327542e-04,0.000000,1
177.4,177.5,-37.5,-37.4,0.0,40.0,5.0,10.5,6.2289828509873128e-04,0.000000,1
177.4,177.5,-37.4,-37.3,0.0,40.0,5.0,10.5,7.2979799079315143e-04,0.000000,1
177.5,177.6,-40.1,-40.0,0.0,40.0,5.0,10.5,1.3479962888314170e-04,0.000000,1
177.5,177.6,-40.0,-39.9,0.0,40.0,5.0,10.5,1.2789964787947942e-04,0.000000,1
177.5,177.6,-39.9,-39.8,0.0,40.0,5.0,10.5,1.2609965283504577e-04,0.000000,1
177.5,177.6,-39.8,-39.7,0.0,40.0,5.0,10.5,1.4179960961149476e-04,0.000000,1
177.5,177.6,-39.7,-39.6,0.0,40.0,5.0,10.5,1.6629954216073047e-04,0.000000,1
177.5,177.6,-39.6,-39.5,0.0,40.0,5.0,10.5,1.7919950664583821e-04,0.000000,1
177.5,177.6,-39.5,-39.4,0.0,40.0,5.0,10.5,1.8679948572233583e-04,0.000000,1
177.5,177.6,-39.4,-39.3,0.0,40.0,5.0,10.5,2.0559943396419837e-04,0.000000,1
177.5,177.6,-39.3,-39.2,0.0,40.0,5.0,10.5,2.2999936678874328e-04,0.000000,1
177.5,177.6,-39.2,-39.1,0.0,40.0,5.0,10.5,2.2029939349373973e-04,0.000000,1
177.5,177.6,-39.1,-39.0,0.0,40.0,5.0,10.5,2.0349943974569244e-04,0.000000,1
177.5,177.6,-39.0,-38.9,0.0,40.0,5.0,10.5,1.8649948654826356e-04,0.000000,1
177.5,177.6,-38.9,-38.8,0.0,40.0,5.0,10.5,1.6579954353727669e-04,0.000000,1
177.5,177.6,-38.8,-38.7,0.0,40.0,5.0,10.5,1.5569957134351013e-04,0.000000,1
177.5,177.6,-38.7,-38.6,0.0,40.0,5.0,10.5,1.5489957354598404e-04,0.000000,1
177.5,177.6,-38.6,-38.5,0.0,40.0,5.0,10.5,1.6089955702742955e-04,0.000000,1
177.5,177.6,-38.5,-38.4,0.0,40.0,5.0,10.5,1.8219949838656099e-04,0.000000,1
177.5,177.6,-38.4,-38.3,0.0,40.0,5.0,10.5,2.6649926630086998e-04,0.000000,1
177.5,177.6,-38.3,-38.2,0.0,40.0,5.0,10.5,2.9939917572412931e-04,0.000000,1
177.5,177.6,-38.2,-38.1,0.0,40.0,5.0,10.5,2.6429927235767326e-04,0.000000,1
177.5,177.6,-38.1,-38.0,0.0,40.0,5.0,10.5,2.9299919334392085e-04,0.000000,1
177.5,177.6,-38.0,-37.9,0.0,40.0,5.0,10.5,3.5169903173739572e-04,0.000000,1
177.5,177.6,-37.9,-37.8,0.0,40.0,5.0,10.5,4.1439885911850091e-04,0.000000,1
177.5,177.6,-37.8,-37.7,0.0,40.0,5.0,10.5,4.0149889463339316e-04,0.000000,1
177.5,177.6,-37.7,-37.6,0.0,40.0,5.0,10.5,3.6779898741260775e-04,0.000000,1
177.5,177.6,-37.6,-37.5,0.0,40.0,5.0,10.5,4.0909887370989083e-04,0.000000,1
177.5,177.6,-37.5,-37.4,0.0,40.0,5.0,10.5,4.7609868925269858e-04,0.000000,1
177.5,177.6,-37.4,-37.3,0.0,40.0,5.0,10.5,5.4599849681153843e-04,0.000000,1
177.5,177.6,-37.3,-37.2,0.0,40.0,5.0,10.5,7.5209792939919049e-04,0.000000,1
177.6,177.7,-40.0,-39.9,0.0,40.0,5.0,10.5,1.1469968422029936e-04,0.000000,1
177.6,177.7,-39.9,-39.8,0.0,40.0,5.0,10.5,1.1549968201782543e-04,0.000000,1
177.6,177.7,-39.8,-39.7,0.0,40.0,5.0,10.5,1.3119963879427442e-04,0.000000,1
177.6,177.7,-39.7,-39.6,0.0,40.0,5.0,10.5,1.5549957189412862e-04,0.000000,1
177.6,177.7,-39.6,-39.5,0.0,40.0,5.0,10.5,1.7219952591748520e-04,0.000000,1
177.6,177.7,-39.5,-39.4,0.0,40.0,5.0,10.5,1.8189949921248872e-04,0.000000,1
177.6,177.7,-39.4,-39.3,0.0,40.0,5.0,10.5,1.9589946066919482e-04,0.000000,1
177.6,177.7,-39.3,-39.2,0.0,40.0,5.0,10.5,2.1729940175301701e-04,0.000000,1
177.6,177.7,-39.2,-39.1,0.0,40.0,5.0,10.5,2.3449935439982740e-04,0.000000,1
177.6,177.7,-39.1,-39.0,0.0,40.0,5.0,10.5,2.2549937917765918e-04,0.000000,1
177.6,177.7,-39.0,-38.9,0.0,40.0,5.0,10.5,1.9939945103337136e-04,0.000000,1
177.6,177.7,-38.9,-38.8,0.0,40.0,5.0,10.5,1.7639951435449703e-04,0.000000,1
177.6,177.7,-38.8,-38.7,0.0,40.0,5.0,10.5,1.6729953940763806e-04,0.000000,1
177.6,177.7,-38.7,-38.6,0.0,40.0,5.0,10.5,1.6339955014469846e-04,0.000000,1
177.6,177.7,-38.6,-38.5,0.0,40.0,5.0,10.5,1.6469954656567833e-04,0.000000,1
177.6,177.7,-38.5,-38.4,0.0,40.0,5.0,10.5,1.7909950692114747e-04,0.000000,1
177.6,177.7,-38.4,-38.3,0.0,40.0,5.0,10.5,2.0589943313827061e-04,0.000000,1
177.6,177.7,-38.3,-38.2,0.0,40.0,5.0,10.5,2.2309938578508100e-04,0.000000,1
177.6,177.7,-38.2,-38.1,0.0,40.0,5.0,10.5,2.2249938743693643e-04,0.000000,1
177.6,177.7,-38.1,-38.0,0.0,40.0,5.0,10.5,2.3319935797884753e-04,0.000000,1
177.6,177.7,-38.0,-37.9,0.0,40.0,5.0,10.5,2.6639926657617922e-04,0.000000,1
177.6,177.7,-37.9,-37.8,0.0,40.0,5.0,10.5,3.0099917131918143e-04,0.000000,1
177.6,177.7,-37.8,-37.7,0.0,40.0,5.0,10.5,2.9999917407227386e-04,0.000000,1
177.6,177.7,-37.7,-37.6,0.0,40.0,5.0,10.5,2.8699920986247529e-04,0.000000,1
177.6,177.7,-37.6,-37.5,0.0,40.0,5.0,10.5,3.1289913855738166e-04,0.000000,1
177.6,177.7,-37.5,-37.4,0.0,40.0,5.0,10.5,3.7239897474838256e-04,0.000000,1
177.6,177.7,-37.4,-37.3,0.0,40.0,5.0,10.5,4.0359888885189911e-04,0.000000,1
177.6,177.7,-37.3,-37.2,0.0,40.0,5.0,10.5,4.7449869365764647e-04,0.000000,1
177.7,177.8,-39.8,-39.7,0.0,40.0,5.0,10.5,1.1959967073014650e-04,0.000000,1
177.7,177.8,-39.7,-39.6,0.0,40.0,5.0,10.5,1.4299960630778389e-04,0.000000,1
177.7,177.8,-39.6,-39.5,0.0,40.0,5.0,10.5,1.6019955895459420e-04,0.000000,1
177.7,177.8,-39.5,-39.4,0.0,40.0,5.0,10.5,1.7159952756934063e-04,0.000000,1
177.7,177.8,-39.4,-39.3,0.0,40.0,5.0,10.5,1.9019947636182160e-04,0.000000,1
177.7,177.8,-39.3,-39.2,0.0,40.0,5.0,10.5,2.2219938826286418e-04,0.000000,1
177.7,177.8,-39.2,-39.1,0.0,40.0,5.0,10.5,2.5029931090096719e-04,0.000000,1
177.7,177.8,-39.1,-39.0,0.0,40.0,5.0,10.5,2.3629934944426103e-04,0.000000,1
177.7,177.8,-39.0,-38.9,0.0,40.0,5.0,10.5,2.1289941386662368e-04,0.000000,1
177.7,177.8,-38.9,-38.8,0.0,40.0,5.0,10.5,2.0009944910620667e-04,0.000000,1
177.7,177.8,-38.8,-38.7,0.0,40.0,5.0,10.5,1.9029947608651236e-04,0.000000,1
177.7,177.8,-38.7,-38.6,0.0,40.0,5.0,10.5,1.8019950389274581e-04,0.000000,1
177.7,177.8,-38.6,-38.5,0.0,40.0,5.0,10.5,1.7499951820882642e-04,0.000000,1
177.7,177.8,-38.5,-38.4,0.0,40.0,5.0,10.5,1.7589951573104322e-04,0.000000,1
177.7,177.8,-38.4,-38.3,0.0,40.0,5.0,10.5,1.8199949893717948e-04,0.000000,1
177.7,177.8,-38.3,-38.2,0.0,40.0,5.0,10.5,1.7979950499398282e-04,0.000000,1
177.7,177.8,-38.2,-38.1,0.0,40.0,5.0,10.5,1.7849950857300295e-04,0.000000,1
177.7,177.8,-38.1,-38.0,0.0,40.0,5.0,10.5,1.8829948159269723e-04,0.000000,1
177.7,177.8,-38.0,-37.9,0.0,40.0,5.0,10.5,2.0849942598023032e-04,0.000000,1
177.7,177.8,-37.9,-37.8,0.0,40.0,5.0,10.5,2.2399938330729780e-04,0.000000,1
177.7,177.8,-37.8,-37.7,0.0,40.0,5.0,10.5,2.2649937642456674e-04,0.000000,1
177.7,177.8,-37.7,-37.6,0.0,40.0,5.0,10.5,2.2279938661100870e-04,0.000000,1
177.7,177.8,-37.6,-37.5,0.0,40.0,5.0,10.5,2.3899934201091150e-04,0.000000,1
177.7,177.8,-37.5,-37.4,0.0,40.0,5.0,10.5,2.9309919306861156e-04,0.000000,1
177.7,177.8,-37.4,-37.3,0.0,40.0,5.0,10.5,3.0609915727841007e-04,0.000000,1
177.7,177.8,-37.3,-37.2,0.0,40.0,5.0,10.5,3.1459913387712449e-04,0.000000,1
177.8,177.9,-39.7,-39.6,0.0,40.0,5.0,10.5,1.2669965118319032e-04,0.000000,1
177.8,177.9,-39.6,-39.5,0.0,40.0,5.0,10.5,1.5239958042871510e-04,0.000000,1
177.8,177.9,-39.5,-39.4,0.0,40.0,5.0,10.5,1.7469951903475412e-04,0.000000,1
177.8,177.9,-39.4,-39.3,0.0,40.0,5.0,10.5,1.9879945268522683e-04,0.000000,1
177.8,177.9,-39.3,-39.2,0.0,40.0,5.0,10.5,2.3449935439982740e-04,0.000000,1
177.8,177.9,-39.2,-39.1,0.0,40.0,5.0,10.5,2.5509929768612353e-04,0.000000,1
177.8,177.9,-39.1,-39.0,0.0,40.0,5.0,10.5,2.4039933815658211e-04,0.000000,1
177.8,177.9,-39.0,-38.9,0.0,40.0,5.0,10.5,2.3739934641585939e-04,0.000000,1
177.8,177.9,-38.9,-38.8,0.0,40.0,5.0,10.5,2.4009933898250983e-04,0.000000,1
177.8,177.9,-38.8,-38.7,0.0,40.0,5.0,10.5,2.2919936899121722e-04,0.000000,1
177.8,177.9,-38.7,-38.6,0.0,40.0,5.0,10.5,2.0749942873332273e-04,0.000000,1
177.8,177.9,-38.6,-38.5,0.0,40.0,5.0,10.5,1.9129947333341996e-04,0.000000,1
177.8,177.9,-38.5,-38.4,0.0,40.0,5.0,10.5,1.7799950994954914e-04,0.000000,1
177.8,177.9,-38.4,-38.3,0.0,40.0,5.0,10.5,1.7019953142367002e-04,0.000000,1
177.8,177.9,-38.3,-38.2,0.0,40.0,5.0,10.5,1.6419954794222454e-04,0.000000,1
177.8,177.9,-38.2,-38.1,0.0,40.0,5.0,10.5,1.5879956280892365e-04,0.000000,1
177.8,177.9,-38.1,-38.0,0.0,40.0,5.0,10.5,1.6629954216073047e-04,0.000000,1
177.8,177.9,-38.0,-37.9,0.0,40.0,5.0,10.5,1.7769951077547687e-04,0.000000,1
177.8,177.9,-37.9,-37.8,0.0,40.0,5.0,10.5,1.8269949701001475e-04,0.000000,1
177.8,177.9,-37.8,-37.7,0.0,40.0,5.0,10.5,1.8269949701001475e-04,0.000000,1
177.8,177.9,-37.7,-37.6,0.0,40.0,5.0,10.5,1.7629951462980629e-04,0.000000,1
177.8,177.9,-37.6,-37.5,0.0,40.0,5.0,10.5,1.8199949893717948e-04,0.000000,1
177.8,177.9,-37.5,-37.4,0.0,40.0,5.0,10.5,2.0579943341357987e-04,0.000000,1
177.8,177.9,-37.4,-37.3,0.0,40.0,5.0,10.5,2.1789940010116159e-04,0.000000,1
177.8,177.9,-37.3,-37.2,0.0,40.0,5.0,10.5,2.2599937780111296e-04,0.000000,1
177.8,177.9,-37.2,-37.1,0.0,40.0,5.0,10.5,2.2289938633569947e-04,0.000000,1
177.9,178.0,-39.7,-39.6,0.0,40.0,5.0,10.5,1.0919969936230769e-04,0.000000,1
177.9,178.0,-39.6,-39.5,0.0,40.0,5.0,10.5,1.4359960465592841e-04,0.000000,1
177.9,178.0,-39.5,-39.4,0.0,40.0,5.0,10.5,1.8329949535815935e-04,0.000000,1
177.9,178.0,-39.4,-39.3,0.0,40.0,5.0,10.5,2.1759940092708931e-04,0.000000,1
177.9,178.0,-39.3,-39.2,0.0,40.0,5.0,10.5,2.5239930511947308e-04,0.000000,1
177.9,178.0,-39.2,-39.1,0.0,40.0,5.0,10.5,2.6839926106999435e-04,0.000000,1
177.9,178.0,-39.1,-39.0,0.0,40.0,5.0,10.5,2.6759926327246826e-04,0.000000,1
177.9,178.0,-39.0,-38.9,0.0,40.0,5.0,10.5,2.7449924427613056e-04,0.000000,1
177.9,178.0,-38.9,-38.8,0.0,40.0,5.0,10.5,2.9849917820191246e-04,0.000000,1
177.9,178.0,-38.8,-38.7,0.0,40.0,5.0,10.5,2.9089919912541490e-04,0.000000,1
177.9,178.0,-38.7,-38.6,0.0,40.0,5.0,10.5,2.5289930374292687e-04,0.000000,1
177.9,178.0,-38.6,-38.5,0.0,40.0,5.0,10.5,2.1849939844930611e-04,0.000000,1
177.9,178.0,-38.5,-38.4,0.0,40.0,5.0,10.5,1.9109947388403845e-04,0.000000,1
177.9,178.0,-38.4,-38.3,0.0,40.0,5.0,10.5,1.7259952481624822e-04,0.000000,1
177.9,178.0,-38.3,-38.2,0.0,40.0,5.0,10.5,1.6379954904346153e-04,0.000000,1
177.9,178.0,-38.2,-38.1,0.0,40.0,5.0,10.5,1.5359957712500420e-04,0.000000,1
177.9,178.0,-38.1,-38.0,0.0,40.0,5.0,10.5,1.5319957822624119e-04,0.000000,1
177.9,178.0,-38.0,-37.9,0.0,40.0,5.0,10.5,1.5869956308423285e-04,0.000000,1
177.9,178.0,-37.9,-37.8,0.0,40.0,5.0,10.5,1.6729953940763806e-04,0.000000,1
177.9,178.0,-37.8,-37.7,0.0,40.0,5.0,10.5,1.6019955895459420e-04,0.000000,1
177.9,178.0,-37.7,-37.6,0.0,40.0,5.0,10.5,1.4509960052628979e-04,0.000000,1
177.9,178.0,-37.6,-37.5,0.0,40.0,5.0,10.5,1.4659959639665116e-04,0.000000,1
177.9,178.0,-37.5,-37.4,0.0,40.0,5.0,10.5,1.5749956638794378e-04,0.000000,1
177.9,178.0,-37.4,-37.3,0.0,40.0,5.0,10.5,1.6589954326196743e-04,0.000000,1
177.9,178.0,-37.3,-37.2,0.0,40.0,5.0,10.5,1.6919953417676242e-04,0.000000,1
177.9,178.0,-37.2,-37.1,0.0,40.0,5.0,10.5,1.6539954463851364e-04,0.000000,1
178.0,178.1,-39.7,-39.6,0.0,40.0,5.0,10.5,8.9789752799831576e-05,0.000000,1
178.0,178.1,-39.6,-39.5,0.0,40.0,5.0,10.5,1.2159966522396168e-04,0.000000,1
178.0,178.1,-39.5,-39.4,0.0,40.0,5.0,10.5,1.6709953995825653e-04,0.000000,1
178.0,178.1,-39.4,-39.3,0.0,40.0,5.0,10.5,2.1809939955054310e-04,0.000000,1
178.0,178.1,-39.3,-39.2,0.0,40.0,5.0,10.5,2.5859928805030007e-04,0.000000,1
178.0,178.1,-39.2,-39.1,0.0,40.0,5.0,10.5,2.9209919582170394e-04,0.000000,1
178.0,178.1,-39.1,-39.0,0.0,40.0,5.0,10.5,3.0809915177222526e-04,0.000000,1
178.0,178.1,-39.0,-38.9,0.0,40.0,5.0,10.5,3.2789909726099530e-04,0.000000,1
178.0,178.1,-38.9,-38.8,0.0,40.0,5.0,10.5,3.8619893675570722e-04,0.000000,1
178.0,178.1,-38.8,-38.7,0.0,40.0,5.0,10.5,4.1689885223576988e-04,0.000000,1
178.0,178.1,-38.7,-38.6,0.0,40.0,5.0,10.5,3.2949909285604747e-04,0.000000,1
178.0,178.1,-38.6,-38.5,0.0,40.0,5.0,10.5,2.5779929025277398e-04,0.000000,1
178.0,178.1,-38.5,-38.4,0.0,40.0,5.0,10.5,2.1079941964811775e-04,0.000000,1
178.0,178.1,-38.4,-38.3,0.0,40.0,5.0,10.5,1.8119950113965340e-04,0.000000,1
178.0,178.1,-38.3,-38.2,0.0,40.0,5.0,10.5,1.6589954326196743e-04,0.000000,1
178.0,178.1,-38.2,-38.1,0.0,40.0,5.0,10.5,1.5419957547314878e-04,0.000000,1
178.0,178.1,-38.1,-38.0,0.0,40.0,5.0,10.5,1.4669959612134190e-04,0.000000,1
178.0,178.1,-38.0,-37.9,0.0,40.0,5.0,10.5,1.4959958813737389e-04,0.000000,1
178.0,178.1,-37.9,-37.8,0.0,40.0,5.0,10.5,1.5529957244474711e-04,0.000000,1
178.0,178.1,-37.8,-37.7,0.0,40.0,5.0,10.5,1.4809959226701251e-04,0.000000,1
178.0,178.1,-37.7,-37.6,0.0,40.0,5.0,10.5,1.2909964457576850e-04,0.000000,1
178.0,178.1,-37.6,-37.5,0.0,40.0,5.0,10.5,1.2559965421159196e-04,0.000000,1
178.0,178.1,-37.5,-37.4,0.0,40.0,5.0,10.5,1.2989964237329461e-04,0.000000,1
178.0,178.1,-37.4,-37.3,0.0,40.0,5.0,10.5,1.3479962888314170e-04,0.000000,1
178.0,178.1,-37.3,-37.2,0.0,40.0,5.0,10.5,1.3699962282633839e-04,0.000000,1
178.0,178.1,-37.2,-37.1,0.0,40.0,5.0,10.5,1.3329963301278032e-04,0.000000,1
178.1,178.2,-39.7,-39.6,0.0,40.0,5.0,10.5,7.2649799987835648e-05,0.000000,1
178.1,178.2,-39.6,-39.5,0.0,40.0,5.0,10.5,9.4369740190668283e-05,0.000000,1
178.1,178.2,-39.5,-39.4,0.0,40.0,5.0,10.5,1.3149963796834670e-04,0.000000,1
