174.8,174.9,-38.4,-38.3,0,40
174.8,174.9,-38.3,-38.2,0,40
174.8,174.9,-38.2,-38.1,0,40
174.8,174.9,-38.1,-38,0,40
174.8,174.9,-38,-37.9,0,40
174.8,174.9,-37.9,-37.8,0,40
174.8,174.9,-37.8,-37.7,0,40
174.8,174.9,-37.7,-37.6,0,40
174.8,174.9,-37.6,-37.5,0,40
174.8,174.9,-37.5,-37.4,0,40
174.8,174.9,-37.4,-37.3,0,40
174.8,174.9,-37.3,-37.2,0,40
174.8,174.9,-37.2,-37.1,0,40
174.8,174.9,-37.1,-37,0,40
174.8,174.9,-37,-36.9,0,40
174.8,174.9,-36.9,-36.8,0,40
174.8,174.9,-36.8,-36.7,0,40
174.8,174.9,-36.7,-36.6,0,40
174.8,174.9,-36.6,-36.5,0,40
174.8,174.9,-36.5,-36.4,0,40
174.8,174.9,-36.4,-36.3,0,40
174.8,174.9,-36.3,-36.2,0,40
174.8,174.9,-36.2,-36.1,0,40
174.8,174.9,-36.1,-36,0,40
174.8,174.9,-36,-35.9,0,40
174.8,174.9,-35.9,-35.8,0,40
174.8,174.9,-35.8,-35.7,0,40
174.8,174.9,-35.7,-35.6,0,40
174.8,174.9,-35.6,-35.5,0,40
174.8,174.9,-35.5,-35.4,0,40
174.8,174.9,-35.4,-35.3,0,40
174.8,174.9,-35.3,-35.2,0,40
174.8,174.9,-35.2,-35.1,0,40
174.9,175,-42.1,-42,0,40
174.9,175,-42,-41.9,0,40
174.9,175,-41.9,-41.8,0,40
174.9,175,-41.8,-41.7,0,40
174.9,175,-41.7,-41.6,0,40
174.9,175,-41.6,-41.5,0,40
174.9,175,-41.5,-41.4,0,40
174.9,175,-41.4,-41.3,0,40
174.9,175,-41.3,-41.2,0,40
174.9,175,-41.2,-41.1,0,40
174.9,175,-41.1,-41,0,40
174.9,175,-41,-40.9,0,40
174.9,175,-40.9,-40.8,0,40
174.9,175,-40.8,-40.7,0,40
174.9,175,-40.7,-40.6,0,40
174.9,175,-40.6,-40.5,0,40
174.9,175,-40.5,-40.4,0,40
174.9,175,-40.4,-40.3,0,40
174.9,175,-40.3,-40.2,0,40
174.9,175,-40.2,-40.1,0,40
174.9,175,-40.1,-40,0,40
174.9,175,-40,-39.9,0,40
174.9,175,-39.9,-39.8,0,40
174.9,175,-39.8,-39.7,0,40
174.9,175,-39.7,-39.6,0,40
174.9,175,-39.6,-39.5,0,40
174.9,175,-39.5,-39.4,0,40
174.9,175,-39.4,-39.3,0,40
174.9,175,-39.3,-39.2,0,40
174.9,175,-39.2,-39.1,0,40
174.9,175,-39.1,-39,0,40
174.9,175,-39,-38.9,0,40
174.9,175,-38.9,-38.8,0,40
174.9,175,-38.8,-38.7,0,40
174.9,175,-38.7,-38.6,0,40
174.9,175,-38.6,-38.5,0,40
174.9,175,-38.5,-38.4,0,40
174.9,175,-38.4,-38.3,0,40
174.9,175,-38.3,-38.2,0,40
174.9,175,-38.2,-38.1,0,40
174.9,175,-38.1,-38,0,40
174.9,175,-38,-37.9,0,40
174.9,175,-37.9,-37.8,0,40
174.9,175,-37.8,-37.7,0,40
174.9,175,-37.7,-37.6,0,40
174.9,175,-37.6,-37.5,0,40
174.9,175,-37.5,-37.4,0,40
174.9,175,-37.4,-37.3,0,40
174.9,175,-37.3,-37.2,0,40
174.9,175,-37.2,-37.1,0,40
174.9,175,-37.1,-37,0,40
174.9,175,-37,-36.9,0,40
174.9,175,-36.9,-36.8,0,40
174.9,175,-36.8,-36.7,0,40
174.9,175,-36.7,-36.6,0,40
174.9,175,-36.6,-36.5,0,40
174.9,175,-36.5,-36.4,0,40
174.9,175,-36.4,-36.3,0,40
174.9,175,-36.3,-36.2,0,40
174.9,175,-36.2,-36.1,0,40
174.9,175,-36.1,-36,0,40
174.9,175,-36,-35.9,0,40
174.9,175,-35.9,-35.8,0,40
174.9,175,-35.8,-35.7,0,40
174.9,175,-35.7,-35.6,0,40
174.9,175,-35.6,-35.5,0,40
174.9,175,-35.5,-35.4,0,40
174.9,175,-35.4,-35.3,0,40
174.9,175,-35.3,-35.2,0,40
175,175.1,-42,-41.9,0,40
175,175.1,-41.9,-41.8,0,40
175,175.1,-41.8,-41.7,0,40
175,175.1,-41.7,-41.6,0,40
175,175.1,-41.6,-41.5,0,40
175,175.1,-41.5,-41.4,0,40
175,175.1,-41.4,-41.3,0,40
175,175.1,-41.3,-41.2,0,40
175,175.1,-41.2,-41.1,0,40
175,175.1,-41.1,-41,0,40
175,175.1,-41,-40.9,0,40
175,175.1,-40.9,-40.8,0,40
175,175.1,-40.8,-40.7,0,40
175,175.1,-40.7,-40.6,0,40
175,175.1,-40.6,-40.5,0,40
175,175.1,-40.5,-40.4,0,40
175,175.1,-40.4,-40.3,0,40
175,175.1,-40.3,-40.2,0,40
175,175.1,-40.2,-40.1,0,40
175,175.1,-40.1,-40,0,40
175,175.1,-40,-39.9,0,40
175,175.1,-39.9,-39.8,0,40
175,175.1,-39.8,-39.7,0,40
175,175.1,-39.7,-39.6,0,40
175,175.1,-39.6,-39.5,0,40
175,175.1,-39.5,-39.4,0,40
175,175.1,-39.4,-39.3,0,40
175,175.1,-39.3,-39.2,0,40
175,175.1,-39.2,-39.1,0,40
175,175.1,-39.1,-39,0,40
175,175.1,-39,-38.9,0,40
175,175.1,-38.9,-38.8,0,40
175,175.1,-38.8,-38.7,0,40
175,175.1,-38.7,-38.6,0,40
175,175.1,-38.6,-38.5,0,40
175,175.1,-38.5,-38.4,0,40
175,175.1,-38.4,-38.3,0,40
175,175.1,-38.3,-38.2,0,40
175,175.1,-38.2,-38.1,0,40
175,175.1,-38.1,-38,0,40
175,175.1,-38,-37.9,0,40
175,175.1,-37.9,-37.8,0,40
175,175.1,-37.8,-37.7,0,40
175,175.1,-37.7,-37.6,0,40
175,175.1,-37.6,-37.5,0,40
175,175.1,-37.5,-37.4,0,40
175,175.1,-37.4,-37.3,0,40
175,175.1,-37.3,-37.2,0,40
175,175.1,-37.2,-37.1,0,40
175,175.1,-37.1,-37,0,40
175,175.1,-37,-36.9,0,40
175,175.1,-36.9,-36.8,0,40
175,175.1,-36.8,-36.7,0,40
175,175.1,-36.7,-36.6,0,40
175,175.1,-36.6,-36.5,0,40
175,175.1,-36.5,-36.4,0,40
175,175.1,-36.4,-36.3,0,40
175,175.1,-36.3,-36.2,0,40
175,175.1,-36.2,-36.1,0,40
175,175.1,-36.1,-36,0,40
175,175.1,-36,-35.9,0,40
175,175.1,-35.9,-35.8,0,40
175,175.1,-35.8,-35.7,0,40
175,175.1,-35.7,-35.6,0,40
175,175.1,-35.6,-35.5,0,40
175,175.1,-35.5,-35.4,0,40
175,175.1,-35.4,-35.3,0,40
175.1,175.2,-42.1,-42,0,40
175.1,175.2,-42,-41.9,0,40
175.1,175.2,-41.9,-41.8,0,40
175.1,175.2,-41.8,-41.7,0,40
175.1,175.2,-41.7,-41.6,0,40
175.1,175.2,-41.6,-41.5,0,40
175.1,175.2,-41.5,-41.4,0,40
175.1,175.2,-41.4,-41.3,0,40
175.1,175.2,-41.3,-41.2,0,40
175.1,175.2,-41.2,-41.1,0,40
175.1,175.2,-41.1,-41,0,40
175.1,175.2,-41,-40.9,0,40
175.1,175.2,-40.9,-40.8,0,40
175.1,175.2,-40.8,-40.7,0,40
175.1,175.2,-40.7,-40.6,0,40
175.1,175.2,-40.6,-40.5,0,40
175.1,175.2,-40.5,-40.4,0,40
175.1,175.2,-40.4,-40.3,0,40
175.1,175.2,-40.3,-40.2,0,40
175.1,175.2,-40.2,-40.1,0,40
175.1,175.2,-40.1,-40,0,40
175.1,175.2,-40,-39.9,0,40
175.1,175.2,-39.9,-39.8,0,40
175.1,175.2,-39.8,-39.7,0,40
175.1,175.2,-39.7,-39.6,0,40
175.1,175.2,-39.6,-39.5,0,40
175.1,175.2,-39.5,-39.4,0,40
175.1,175.2,-39.4,-39.3,0,40
175.1,175.2,-39.3,-39.2,0,40
175.1,175.2,-39.2,-39.1,0,40
175.1,175.2,-39.1,-39,0,40
175.1,175.2,-39,-38.9,0,40
175.1,175.2,-38.9,-38.8,0,40
175.1,175.2,-38.8,-38.7,0,40
175.1,175.2,-38.7,-38.6,0,40
175.1,175.2,-38.6,-38.5,0,40
175.1,175.2,-38.5,-38.4,0,40
175.1,175.2,-38.4,-38.3,0,40
175.1,175.2,-38.3,-38.2,0,40
175.1,175.2,-38.2,-38.1,0,40
175.1,175.2,-38.1,-38,0,40
175.1,175.2,-38,-37.9,0,40
175.1,175.2,-37.9,-37.8,0,40
175.1,175.2,-37.8,-37.7,0,40
175.1,175.2,-37.7,-37.6,0,40
175.1,175.2,-37.6,-37.5,0,40
175.1,175.2,-37.5,-37.4,0,40
175.1,175.2,-37.4,-37.3,0,40
175.1,175.2,-37.3,-37.2,0,40
175.1,175.2,-37.2,-37.1,0,40
175.1,175.2,-37.1,-37,0,40
175.1,175.2,-37,-36.9,0,40
175.1,175.2,-36.9,-36.8,0,40
175.1,175.2,-36.8,-36.7,0,40
175.1,175.2,-36.7,-36.6,0,40
175.1,175.2,-36.6,-36.5,0,40
175.1,175.2,-36.5,-36.4,0,40
175.1,175.2,-36.4,-36.3,0,40
175.1,175.2,-36.3,-36.2,0,40
175.1,175.2,-36.2,-36.1,0,40
175.1,175.2,-36.1,-36,0,40
175.1,175.2,-36,-35.9,0,40
175.1,175.2,-35.9,-35.8,0,40
175.1,175.2,-35.8,-35.7,0,40
175.1,175.2,-35.7,-35.6,0,40
175.1,175.2,-35.6,-35.5,0,40
175.1,175.2,-35.5,-35.4,0,40
175.2,175.3,-42.1,-42,0,40
175.2,175.3,-42,-41.9,0,40
175.2,175.3,-41.9,-41.8,0,40
175.2,175.3,-41.8,-41.7,0,40
175.2,175.3,-41.7,-41.6,0,40
175.2,175.3,-41.6,-41.5,0,40
175.2,175.3,-41.5,-41.4,0,40
175.2,175.3,-41.4,-41.3,0,40
175.2,175.3,-41.3,-41.2,0,40
175.2,175.3,-41.2,-41.1,0,40
175.2,175.3,-41.1,-41,0,40
175.2,175.3,-41,-40.9,0,40
175.2,175.3,-40.9,-40.8,0,40
175.2,175.3,-40.8,-40.7,0,40
175.2,175.3,-40.7,-40.6,0,40
175.2,175.3,-40.6,-40.5,0,40
175.2,175.3,-40.5,-40.4,0,40
175.2,175.3,-40.4,-40.3,0,40
175.2,175.3,-40.3,-40.2,0,40
175.2,175.3,-40.2,-40.1,0,40
175.2,175.3,-40.1,-40,0,40
175.2,175.3,-40,-39.9,0,40
175.2,175.3,-39.9,-39.8,0,40
175.2,175.3,-39.8,-39.7,0,40
175.2,175.3,-39.7,-39.6,0,40
175.2,175.3,-39.6,-39.5,0,40
175.2,175.3,-39.5,-39.4,0,40
175.2,175.3,-39.4,-39.3,0,40
175.2,175.3,-39.3,-39.2,0,40
175.2,175.3,-39.2,-39.1,0,40
175.2,175.3,-39.1,-39,0,40
175.2,175.3,-39,-38.9,0,40
175.2,175.3,-38.9,-38.8,0,40
175.2,175.3,-38.8,-38.7,0,40
175.2,175.3,-38.7,-38.6,0,40
175.2,175.3,-38.6,-38.5,0,40
175.2,175.3,-38.5,-38.4,0,40
175.2,175.3,-38.4,-38.3,0,40
175.2,175.3,-38.3,-38.2,0,40
175.2,175.3,-38.2,-38.1,0,40
175.2,175.3,-38.1,-38,0,40
175.2,175.3,-38,-37.9,0,40
175.2,175.3,-37.9,-37.8,0,40
175.2,175.3,-37.8,-37.7,0,40
175.2,175.3,-37.7,-37.6,0,40
175.2,175.3,-37.6,-37.5,0,40
175.2,175.3,-37.5,-37.4,0,40
175.2,175.3,-37.4,-37.3,0,40
175.2,175.3,-37.3,-37.2,0,40
175.2,175.3,-37.2,-37.1,0,40
175.2,175.3,-37.1,-37,0,40
175.2,175.3,-37,-36.9,0,40
175.2,175.3,-36.9,-36.8,0,40
175.2,175.3,-36.8,-36.7,0,40
175.2,175.3,-36.7,-36.6,0,40
175.2,175.3,-36.6,-36.5,0,40
175.2,175.3,-36.5,-36.4,0,40
175.2,175.3,-36.4,-36.3,0,40
175.2,175.3,-36.3,-36.2,0,40
175.2,175.3,-36.2,-36.1,0,40
175.2,175.3,-36.1,-36,0,40
175.2,175.3,-36,-35.9,0,40
175.2,175.3,-35.9,-35.8,0,40
175.2,175.3,-35.8,-35.7,0,40
175.2,175.3,-35.7,-35.6,0,40
175.2,175.3,-35.6,-35.5,0,40
175.3,175.4,-42.1,-42,0,40
175.3,175.4,-42,-41.9,0,40
175.3,175.4,-41.9,-41.8,0,40
175.3,175.4,-41.8,-41.7,0,40
175.3,175.4,-41.7,-41.6,0,40
175.3,175.4,-41.6,-41.5,0,40
175.3,175.4,-41.5,-41.4,0,40
175.3,175.4,-41.4,-41.3,0,40
175.3,175.4,-41.3,-41.2,0,40
175.3,175.4,-41.2,-41.1,0,40
175.3,175.4,-41.1,-41,0,40
175.3,175.4,-41,-40.9,0,40
175.3,175.4,-40.9,-40.8,0,40
175.3,175.4,-40.8,-40.7,0,40
175.3,175.4,-40.7,-40.6,0,40
175.3,175.4,-40.6,-40.5,0,40
175.3,175.4,-40.5,-40.4,0,40
175.3,175.4,-40.4,-40.3,0,40
175.3,175.4,-40.3,-40.2,0,40
175.3,175.4,-40.2,-40.1,0,40
175.3,175.4,-40.1,-40,0,40
175.3,175.4,-40,-39.9,0,40
175.3,175.4,-39.9,-39.8,0,40
175.3,175.4,-39.8,-39.7,0,40
175.3,175.4,-39.7,-39.6,0,40
175.3,175.4,-39.6,-39.5,0,40
175.3,175.4,-39.5,-39.4,0,40
175.3,175.4,-39.4,-39.3,0,40
175.3,175.4,-39.3,-39.2,0,40
175.3,175.4,-39.2,-39.1,0,40
175.3,175.4,-39.1,-39,0,40
175.3,175.4,-39,-38.9,0,40
175.3,175.4,-38.9,-38.8,0,40
175.3,175.4,-38.8,-38.7,0,40
175.3,175.4,-38.7,-38.6,0,40
175.3,175.4,-38.6,-38.5,0,40
175.3,175.4,-38.5,-38.4,0,40
175.3,175.4,-38.4,-38.3,0,40
175.3,175.4,-38.3,-38.2,0,40
175.3,175.4,-38.2,-38.1,0,40
175.3,175.4,-38.1,-38,0,40
175.3,175.4,-38,-37.9,0,40
175.3,175.4,-37.9,-37.8,0,40
175.3,175.4,-37.8,-37.7,0,40
175.3,175.4,-37.7,-37.6,0,40
175.3,175.4,-37.6,-37.5,0,40
175.3,175.4,-37.5,-37.4,0,40
175.3,175.4,-37.4,-37.3,0,40
175.3,175.4,-37.3,-37.2,0,40
175.3,175.4,-37.2,-37.1,0,40
175.3,175.4,-37.1,-37,0,40
175.3,175.4,-37,-36.9,0,40
175.3,175.4,-36.9,-36.8,0,40
175.3,175.4,-36.8,-36.7,0,40
175.3,175.4,-36.7,-36.6,0,40
175.3,175.4,-36.6,-36.5,0,40
175.3,175.4,-36.5,-36.4,0,40
175.3,175.4,-36.4,-36.3,0,40
175.3,175.4,-36.3,-36.2,0,40
175.3,175.4,-36.2,-36.1,0,40
175.3,175.4,-36.1,-36,0,40
175.3,175.4,-36,-35.9,0,40
175.3,175.4,-35.9,-35.8,0,40
175.3,175.4,-35.8,-35.7,0,40
175.3,175.4,-35.7,-35.6,0,40
175.3,175.4,-35.6,-35.5,0,40
175.4,175.5,-42.1,-42,0,40
175.4,175.5,-42,-41.9,0,40
175.4,175.5,-41.9,-41.8,0,40
175.4,175.5,-41.8,-41.7,0,40
175.4,175.5,-41.7,-41.6,0,40
175.4,175.5,-41.6,-41.5,0,40
175.4,175.5,-41.5,-41.4,0,40
175.4,175.5,-41.4,-41.3,0,40
175.4,175.5,-41.3,-41.2,0,40
175.4,175.5,-41.2,-41.1,0,40
175.4,175.5,-41.1,-41,0,40
175.4,175.5,-41,-40.9,0,40
175.4,175.5,-40.9,-40.8,0,40
175.4,175.5,-40.8,-40.7,0,40
175.4,175.5,-40.7,-40.6,0,40
175.4,175.5,-40.6,-40.5,0,40
175.4,175.5,-40.5,-40.4,0,40
175.4,175.5,-40.4,-40.3,0,40
175.4,175.5,-40.3,-40.2,0,40
175.4,175.5,-40.2,-40.1,0,40
175.4,175.5,-40.1,-40,0,40
175.4,175.5,-40,-39.9,0,40
175.4,175.5,-39.9,-39.8,0,40
175.4,175.5,-39.8,-39.7,0,40
175.4,175.5,-39.7,-39.6,0,40
175.4,175.5,-39.6,-39.5,0,40
175.4,175.5,-39.5,-39.4,0,40
175.4,175.5,-39.4,-39.3,0,40
175.4,175.5,-39.3,-39.2,0,40
175.4,175.5,-39.2,-39.1,0,40
175.4,175.5,-39.1,-39,0,40
175.4,175.5,-39,-38.9,0,40
175.4,175.5,-38.9,-38.8,0,40
175.4,175.5,-38.8,-38.7,0,40
175.4,175.5,-38.7,-38.6,0,40
175.4,175.5,-38.6,-38.5,0,40
175.4,175.5,-38.5,-38.4,0,40
175.4,175.5,-38.4,-38.3,0,40
175.4,175.5,-38.3,-38.2,0,40
175.4,175.5,-38.2,-38.1,0,40
175.4,175.5,-38.1,-38,0,40
175.4,175.5,-38,-37.9,0,40
175.4,175.5,-37.9,-37.8,0,40
175.4,175.5,-37.8,-37.7,0,40
175.4,175.5,-37.7,-37.6,0,40
175.4,175.5,-37.6,-37.5,0,40
175.4,175.5,-37.5,-37.4,0,40
175.4,175.5,-37.4,-37.3,0,40
175.4,175.5,-37.3,-37.2,0,40
175.4,175.5,-37.2,-37.1,0,40
175.4,175.5,-37.1,-37,0,40
175.4,175.5,-37,-36.9,0,40
175.4,175.5,-36.9,-36.8,0,40
175.4,175.5,-36.8,-36.7,0,40
175.4,175.5,-36.7,-36.6,0,40
175.4,175.5,-36.6,-36.5,0,40
175.4,175.5,-36.5,-36.4,0,40
175.4,175.5,-36.4,-36.3,0,40
175.4,175.5,-36.3,-36.2,0,40
175.4,175.5,-36.2,-36.1,0,40
175.4,175.5,-36.1,-36,0,40
175.4,175.5,-36,-35.9,0,40
175.4,175.5,-35.9,-35.8,0,40
175.4,175.5,-35.8,-35.7,0,40
175.4,175.5,-35.7,-35.6,0,40
175.5,175.6,-42,-41.9,0,40
175.5,175.6,-41.9,-41.8,0,40
175.5,175.6,-41.8,-41.7,0,40
175.5,175.6,-41.7,-41.6,0,40
175.5,175.6,-41.6,-41.5,0,40
175.5,175.6,-41.5,-41.4,0,40
175.5,175.6,-41.4,-41.3,0,40
175.5,175.6,-41.3,-41.2,0,40
175.5,175.6,-41.2,-41.1,0,40
175.5,175.6,-41.1,-41,0,40
175.5,175.6,-41,-40.9,0,40
175.5,175.6,-40.9,-40.8,0,40
175.5,175.6,-40.8,-40.7,0,40
175.5,175.6,-40.7,-40.6,0,40
175.5,175.6,-40.6,-40.5,0,40
175.5,175.6,-40.5,-40.4,0,40
175.5,175.6,-40.4,-40.3,0,40
175.5,175.6,-40.3,-40.2,0,40
175.5,175.6,-40.2,-40.1,0,40
175.5,175.6,-40.1,-40,0,40
175.5,175.6,-40,-39.9,0,40
175.5,175.6,-39.9,-39.8,0,40
175.5,175.6,-39.8,-39.7,0,40
175.5,175.6,-39.7,-39.6,0,40
175.5,175.6,-39.6,-39.5,0,40
175.5,175.6,-39.5,-39.4,0,40
175.5,175.6,-39.4,-39.3,0,40
175.5,175.6,-39.3,-39.2,0,40
175.5,175.6,-39.2,-39.1,0,40
175.5,175.6,-39.1,-39,0,40
175.5,175.6,-39,-38.9,0,40
175.5,175.6,-38.9,-38.8,0,40
175.5,175.6,-38.8,-38.7,0,40
175.5,175.6,-38.7,-38.6,0,40
175.5,175.6,-38.6,-38.5,0,40
175.5,175.6,-38.5,-38.4,0,40
175.5,175.6,-38.4,-38.3,0,40
175.5,175.6,-38.3,-38.2,0,40
175.5,175.6,-38.2,-38.1,0,40
175.5,175.6,-38.1,-38,0,40
175.5,175.6,-38,-37.9,0,40
175.5,175.6,-37.9,-37.8,0,40
175.5,175.6,-37.8,-37.7,0,40
175.5,175.6,-37.7,-37.6,0,40
175.5,175.6,-37.6,-37.5,0,40
175.5,175.6,-37.5,-37.4,0,40
175.5,175.6,-37.4,-37.3,0,40
175.5,175.6,-37.3,-37.2,0,40
175.5,175.6,-37.2,-37.1,0,40
175.5,175.6,-37.1,-37,0,40
175.5,175.6,-37,-36.9,0,40
175.5,175.6,-36.9,-36.8,0,40
175.5,175.6,-36.8,-36.7,0,40
175.5,175.6,-36.7,-36.6,0,40
175.5,175.6,-36.6,-36.5,0,40
175.5,175.6,-36.5,-36.4,0,40
175.5,175.6,-36.4,-36.3,0,40
175.5,175.6,-36.3,-36.2,0,40
175.5,175.6,-36.2,-36.1,0,40
175.5,175.6,-36.1,-36,0,40
175.5,175.6,-36,-35.9,0,40
175.5,175.6,-35.9,-35.8,0,40
175.5,175.6,-35.8,-35.7,0,40
175.5,175.6,-35.7,-35.6,0,40
175.6,175.7,-42,-41.9,0,40
175.6,175.7,-41.9,-41.8,0,40
175.6,175.7,-41.8,-41.7,0,40
175.6,175.7,-41.7,-41.6,0,40
175.6,175.7,-41.6,-41.5,0,40
175.6,175.7,-41.5,-41.4,0,40
175.6,175.7,-41.4,-41.3,0,40
175.6,175.7,-41.3,-41.2,0,40
175.6,175.7,-41.2,-41.1,0,40
175.6,175.7,-41.1,-41,0,40
175.6,175.7,-41,-40.9,0,40
175.6,175.7,-40.9,-40.8,0,40
175.6,175.7,-40.8,-40.7,0,40
175.6,175.7,-40.7,-40.6,0,40
175.6,175.7,-40.6,-40.5,0,40
175.6,175.7,-40.5,-40.4,0,40
175.6,175.7,-40.4,-40.3,0,40
175.6,175.7,-40.3,-40.2,0,40
175.6,175.7,-40.2,-40.1,0,40
175.6,175.7,-40.1,-40,0,40
175.6,175.7,-40,-39.9,0,40
175.6,175.7,-39.9,-39.8,0,40
175.6,175.7,-39.8,-39.7,0,40
175.6,175.7,-39.7,-39.6,0,40
175.6,175.7,-39.6,-39.5,0,40
175.6,175.7,-39.5,-39.4,0,40
175.6,175.7,-39.4,-39.3,0,40
175.6,175.7,-39.3,-39.2,0,40
175.6,175.7,-39.2,-39.1,0,40
175.6,175.7,-39.1,-39,0,40
175.6,175.7,-39,-38.9,0,40
175.6,175.7,-38.9,-38.8,0,40
175.6,175.7,-38.8,-38.7,0,40
175.6,175.7,-38.7,-38.6,0,40
175.6,175.7,-38.6,-38.5,0,40
175.6,175.7,-38.5,-38.4,0,40
175.6,175.7,-38.4,-38.3,0,40
175.6,175.7,-38.3,-38.2,0,40
175.6,175.7,-38.2,-38.1,0,40
175.6,175.7,-38.1,-38,0,40
175.6,175.7,-38,-37.9,0,40
175.6,175.7,-37.9,-37.8,0,40
175.6,175.7,-37.8,-37.7,0,40
175.6,175.7,-37.7,-37.6,0,40
175.6,175.7,-37.6,-37.5,0,40
175.6,175.7,-37.5,-37.4,0,40
175.6,175.7,-37.4,-37.3,0,40
175.6,175.7,-37.3,-37.2,0,40
175.6,175.7,-37.2,-37.1,0,40
175.6,175.7,-37.1,-37,0,40
175.6,175.7,-37,-36.9,0,40
175.6,175.7,-36.9,-36.8,0,40
175.6,175.7,-36.8,-36.7,0,40
175.6,175.7,-36.7,-36.6,0,40
175.6,175.7,-36.6,-36.5,0,40
175.6,175.7,-36.5,-36.4,0,40
175.6,175.7,-36.4,-36.3,0,40
175.6,175.7,-36.3,-36.2,0,40
175.6,175.7,-36.2,-36.1,0,40
175.6,175.7,-36.1,-36,0,40
175.6,175.7,-36,-35.9,0,40
175.6,175.7,-35.9,-35.8,0,40
175.6,175.7,-35.8,-35.7,0,40
175.6,175.7,-35.7,-35.6,0,40
175.7,175.8,-42,-41.9,0,40
175.7,175.8,-41.9,-41.8,0,40
175.7,175.8,-41.8,-41.7,0,40
175.7,175.8,-41.7,-41.6,0,40
175.7,175.8,-41.6,-41.5,0,40
175.7,175.8,-41.5,-41.4,0,40
175.7,175.8,-41.4,-41.3,0,40
175.7,175.8,-41.3,-41.2,0,40
175.7,175.8,-41.2,-41.1,0,40
175.7,175.8,-41.1,-41,0,40
175.7,175.8,-41,-40.9,0,40
175.7,175.8,-40.9,-40.8,0,40
175.7,175.8,-40.8,-40.7,0,40
175.7,175.8,-40.7,-40.6,0,40
175.7,175.8,-40.6,-40.5,0,40
175.7,175.8,-40.5,-40.4,0,40
175.7,175.8,-40.4,-40.3,0,40
175.7,175.8,-40.3,-40.2,0,40
175.7,175.8,-40.2,-40.1,0,40
175.7,175.8,-40.1,-40,0,40
175.7,175.8,-40,-39.9,0,40
175.7,175.8,-39.9,-39.8,0,40
175.7,175.8,-39.8,-39.7,0,40
175.7,175.8,-39.7,-39.6,0,40
175.7,175.8,-39.6,-39.5,0,40
175.7,175.8,-39.5,-39.4,0,40
175.7,175.8,-39.4,-39.3,0,40
175.7,175.8,-39.3,-39.2,0,40
175.7,175.8,-39.2,-39.1,0,40
175.7,175.8,-39.1,-39,0,40
175.7,175.8,-39,-38.9,0,40
175.7,175.8,-38.9,-38.8,0,40
175.7,175.8,-38.8,-38.7,0,40
175.7,175.8,-38.7,-38.6,0,40
175.7,175.8,-38.6,-38.5,0,40
175.7,175.8,-38.5,-38.4,0,40
175.7,175.8,-38.4,-38.3,0,40
175.7,175.8,-38.3,-38.2,0,40
175.7,175.8,-38.2,-38.1,0,40
175.7,175.8,-38.1,-38,0,40
175.7,175.8,-38,-37.9,0,40
175.7,175.8,-37.9,-37.8,0,40
175.7,175.8,-37.8,-37.7,0,40
175.7,175.8,-37.7,-37.6,0,40
175.7,175.8,-37.6,-37.5,0,40
175.7,175.8,-37.5,-37.4,0,40
175.7,175.8,-37.4,-37.3,0,40
175.7,175.8,-37.3,-37.2,0,40
175.7,175.8,-37.2,-37.1,0,40
175.7,175.8,-37.1,-37,0,40
175.7,175.8,-37,-36.9,0,40
175.7,175.8,-36.9,-36.8,0,40
175.7,175.8,-36.8,-36.7,0,40
175.7,175.8,-36.7,-36.6,0,40
175.7,175.8,-36.6,-36.5,0,40
175.7,175.8,-36.5,-36.4,0,40
175.7,175.8,-36.4,-36.3,0,40
175.7,175.8,-36.3,-36.2,0,40
175.7,175.8,-36.2,-36.1,0,40
175.7,175.8,-36.1,-36,0,40
175.7,175.8,-36,-35.9,0,40
175.7,175.8,-35.9,-35.8,0,40
175.7,175.8,-35.8,-35.7,0,40
175.8,175.9,-41.9,-41.8,0,40
175.8,175.9,-41.8,-41.7,0,40
175.8,175.9,-41.7,-41.6,0,40
175.8,175.9,-41.6,-41.5,0,40
175.8,175.9,-41.5,-41.4,0,40
175.8,175.9,-41.4,-41.3,0,40
175.8,175.9,-41.3,-41.2,0,40
175.8,175.9,-41.2,-41.1,0,40
175.8,175.9,-41.1,-41,0,40
175.8,175.9,-41,-40.9,0,40
175.8,175.9,-40.9,-40.8,0,40
175.8,175.9,-40.8,-40.7,0,40
175.8,175.9,-40.7,-40.6,0,40
175.8,175.9,-40.6,-40.5,0,40
175.8,175.9,-40.5,-40.4,0,40
175.8,175.9,-40.4,-40.3,0,40
175.8,175.9,-40.3,-40.2,0,40
175.8,175.9,-40.2,-40.1,0,40
175.8,175.9,-40.1,-40,0,40
175.8,175.9,-40,-39.9,0,40
175.8,175.9,-39.9,-39.8,0,40
175.8,175.9,-39.8,-39.7,0,40
175.8,175.9,-39.7,-39.6,0,40
175.8,175.9,-39.6,-39.5,0,40
175.8,175.9,-39.5,-39.4,0,40
175.8,175.9,-39.4,-39.3,0,40
175.8,175.9,-39.3,-39.2,0,40
175.8,175.9,-39.2,-39.1,0,40
175.8,175.9,-39.1,-39,0,40
175.8,175.9,-39,-38.9,0,40
175.8,175.9,-38.9,-38.8,0,40
175.8,175.9,-38.8,-38.7,0,40
175.8,175.9,-38.7,-38.6,0,40
175.8,175.9,-38.6,-38.5,0,40
175.8,175.9,-38.5,-38.4,0,40
175.8,175.9,-38.4,-38.3,0,40
